Name,Amount,Category,Date,Notes,Payment Method,Tags
Sample Expense 42,389.55,Transport,2023-03-08,generated,bank,
Sample Expense 43,383.53,Misc,2023-03-09,generated,card,
Sample Expense 44,163.25,Misc,2023-03-10,generated,cash,
Sample Expense 45,55.16,Rent,2023-03-11,generated,cash,
Sample Expense 46,234.24,Utilities,2023-03-12,generated,cash,
Sample Expense 47,366.28,Rent,2023-03-13,generated,cash,
Sample Expense 48,375.72,Transport,2023-03-14,generated,bank,
Sample Expense 49,221.63,Dining,2023-03-15,generated,card,
Sample Expense 0,486.65,Groceries,2023-03-16,generated,bank,
Sample Expense 1,43.35,Misc,2023-03-17,generated,bank,
Sample Expense 2,477.57,Groceries,2023-03-18,generated,bank,
Sample Expense 3,190.88,Transport,2023-03-19,generated,card,
Sample Expense 4,176.08,Groceries,2023-03-20,generated,cash,
Sample Expense 5,322.23,Utilities,2023-03-21,generated,cash,
Sample Expense 6,452.77,Transport,2023-03-22,generated,card,
Sample Expense 7,7.63,Utilities,2023-03-23,generated,card,
Sample Expense 8,177.69,Transport,2023-03-24,generated,bank,
Sample Expense 9,159.97,Misc,2023-03-25,generated,bank,
Sample Expense 10,292.49,Utilities,2023-03-26,generated,bank,
Sample Expense 11,344.52,Dining,2023-03-27,generated,bank,
Sample Expense 12,139.91,Dining,2023-03-28,generated,bank,
Sample Expense 13,99.05,Transport,2023-03-29,generated,cash,
Sample Expense 14,429.72,Misc,2023-03-30,generated,bank,
Sample Expense 15,21.13,Dining,2023-03-31,generated,card,
Sample Expense 16,275.01,Groceries,2023-04-01,generated,cash,
Sample Expense 17,109.24,Dining,2023-04-02,generated,cash,
Sample Expense 18,428.62,Misc,2023-04-03,generated,card,
Sample Expense 19,201.07,Misc,2023-04-04,generated,card,
Sample Expense 20,422.34,Dining,2023-04-05,generated,card,
Sample Expense 21,142.21,Groceries,2023-04-06,generated,bank,
Sample Expense 22,468.22,Rent,2023-04-07,generated,card,
Sample Expense 23,379.75,Misc,2023-04-08,generated,cash,
Sample Expense 24,247.31,Rent,2023-04-09,generated,card,
Sample Expense 25,490.38,Utilities,2023-04-10,generated,card,
Sample Expense 26,229.61,Misc,2023-04-11,generated,cash,
Sample Expense 27,230.96,Dining,2023-04-12,generated,cash,
Sample Expense 28,92.04,Transport,2023-04-13,generated,card,
Sample Expense 29,431.15,Utilities,2023-04-14,generated,cash,
Sample Expense 30,455.40,Misc,2023-04-15,generated,card,
Sample Expense 31,465.81,Groceries,2023-04-16,generated,bank,
Sample Expense 32,275.74,Transport,2023-04-17,generated,card,
Sample Expense 33,470.23,Dining,2023-04-18,generated,cash,
Sample Expense 34,86.55,Misc,2023-04-19,generated,card,
Sample Expense 35,133.52,Misc,2023-04-20,generated,card,
Sample Expense 36,205.90,Misc,2023-04-21,generated,card,
Sample Expense 37,354.26,Groceries,2023-04-22,generated,card,
Sample Expense 38,398.61,Transport,2023-04-23,generated,bank,
Sample Expense 39,321.16,Dining,2023-04-24,generated,bank,
Sample Expense 40,64.53,Transport,2023-04-25,generated,card,
Sample Expense 41,210.70,Groceries,2023-04-26,generated,card,
Sample Expense 42,51.08,Misc,2023-04-27,generated,bank,
Sample Expense 43,128.79,Rent,2023-04-28,generated,cash,
Sample Expense 44,432.88,Transport,2023-04-29,generated,cash,
Sample Expense 45,188.26,Transport,2023-04-30,generated,cash,
Sample Expense 46,373.12,Misc,2023-05-01,generated,card,
Sample Expense 47,314.40,Misc,2023-05-02,generated,cash,
Sample Expense 48,193.36,Dining,2023-05-03,generated,bank,
Sample Expense 49,404.46,Transport,2023-05-04,generated,cash,
Sample Expense 0,442.88,Dining,2023-05-05,generated,bank,
Sample Expense 1,130.88,Misc,2023-05-06,generated,bank,
Sample Expense 2,265.73,Utilities,2023-05-07,generated,bank,
Sample Expense 3,205.19,Dining,2023-05-08,generated,card,
Sample Expense 4,218.30,Misc,2023-05-09,generated,card,
Sample Expense 5,95.52,Dining,2023-05-10,generated,card,
Sample Expense 6,439.25,Transport,2023-05-11,generated,card,
Sample Expense 7,31.15,Rent,2023-05-12,generated,bank,
Sample Expense 8,79.43,Transport,2023-05-13,generated,card,
Sample Expense 9,76.63,Groceries,2023-05-14,generated,bank,
Sample Expense 10,312.51,Misc,2023-05-15,generated,cash,
Sample Expense 11,445.37,Utilities,2023-05-16,generated,card,
Sample Expense 12,188.34,Misc,2023-05-17,generated,card,
Sample Expense 13,102.87,Transport,2023-05-18,generated,cash,
Sample Expense 14,325.28,Dining,2023-05-19,generated,cash,
Sample Expense 15,76.19,Groceries,2023-05-20,generated,card,
Sample Expense 16,51.44,Dining,2023-05-21,generated,bank,
Sample Expense 17,106.48,Transport,2023-05-22,generated,cash,
Sample Expense 18,473.60,Transport,2023-05-23,generated,card,
Sample Expense 19,400.37,Misc,2023-05-24,generated,cash,
Sample Expense 20,159.81,Transport,2023-05-25,generated,bank,
Sample Expense 21,88.02,Groceries,2023-05-26,generated,cash,
Sample Expense 22,456.29,Transport,2023-05-27,generated,cash,
Sample Expense 23,186.73,Dining,2023-05-28,generated,cash,
Sample Expense 24,294.19,Misc,2023-05-29,generated,cash,
Sample Expense 25,151.27,Utilities,2023-05-30,generated,cash,
Sample Expense 26,408.16,Groceries,2023-05-31,generated,card,
Sample Expense 27,241.43,Transport,2023-06-01,generated,card,
Sample Expense 28,488.54,Misc,2023-06-02,generated,bank,
Sample Expense 29,186.95,Transport,2023-06-03,generated,card,
Sample Expense 30,244.57,Rent,2023-06-04,generated,cash,
Sample Expense 31,401.75,Dining,2023-06-05,generated,bank,
Sample Expense 32,264.57,Groceries,2023-06-06,generated,card,
Sample Expense 33,274.73,Rent,2023-06-07,generated,bank,
Sample Expense 34,82.53,Misc,2023-06-08,generated,cash,
Sample Expense 35,127.75,Misc,2023-06-09,generated,bank,
Sample Expense 36,110.40,Utilities,2023-06-10,generated,cash,
Sample Expense 37,306.63,Groceries,2023-06-11,generated,bank,
Sample Expense 38,247.30,Dining,2023-06-12,generated,card,
Sample Expense 39,81.08,Transport,2023-06-13,generated,bank,
Sample Expense 40,269.12,Dining,2023-06-14,generated,bank,
Sample Expense 41,415.64,Groceries,2023-06-15,generated,card,
Sample Expense 42,461.37,Dining,2023-06-16,generated,card,
Sample Expense 43,390.80,Groceries,2023-06-17,generated,cash,
Sample Expense 44,53.70,Misc,2023-06-18,generated,card,
Sample Expense 45,430.14,Transport,2023-06-19,generated,bank,
Sample Expense 46,249.53,Rent,2023-06-20,generated,card,
Sample Expense 47,61.29,Transport,2023-06-21,generated,bank,
Sample Expense 48,31.18,Transport,2023-06-22,generated,cash,
Sample Expense 49,53.37,Dining,2023-06-23,generated,cash,
Sample Expense 0,89.89,Transport,2018-01-01,generated,bank,
Sample Expense 1,195.21,Misc,2018-01-02,generated,card,
Sample Expense 2,441.35,Misc,2018-01-03,generated,bank,
Sample Expense 3,135.86,Dining,2018-01-04,generated,bank,
Sample Expense 4,10.02,Dining,2018-01-05,generated,card,
Sample Expense 5,392.53,Transport,2018-01-06,generated,card,
Sample Expense 6,417.18,Misc,2018-01-07,generated,cash,
Sample Expense 7,410.25,Groceries,2018-01-08,generated,cash,
Sample Expense 8,394.73,Groceries,2018-01-09,generated,card,
Sample Expense 9,80.37,Misc,2018-01-10,generated,card,
Sample Expense 10,399.86,Dining,2018-01-11,generated,bank,
Sample Expense 11,183.04,Groceries,2018-01-12,generated,bank,
Sample Expense 12,166.50,Dining,2018-01-13,generated,card,
Sample Expense 13,92.06,Dining,2018-01-14,generated,card,
Sample Expense 14,15.07,Misc,2018-01-15,generated,cash,
Sample Expense 15,296.94,Dining,2018-01-16,generated,bank,
Sample Expense 16,256.11,Transport,2018-01-17,generated,cash,
Sample Expense 17,263.27,Dining,2018-01-18,generated,bank,
Sample Expense 18,263.33,Rent,2018-01-19,generated,card,
Sample Expense 19,41.43,Misc,2018-01-20,generated,cash,
Sample Expense 20,179.00,Utilities,2018-01-21,generated,bank,
Sample Expense 21,20.55,Groceries,2018-01-22,generated,card,
Sample Expense 22,421.65,Transport,2018-01-23,generated,cash,
Sample Expense 23,157.17,Misc,2018-01-24,generated,cash,
Sample Expense 24,169.33,Groceries,2018-01-25,generated,cash,
Sample Expense 25,460.28,Transport,2018-01-26,generated,card,
Sample Expense 26,349.49,Dining,2018-01-27,generated,bank,
Sample Expense 27,191.71,Misc,2018-01-28,generated,bank,
Sample Expense 28,69.23,Dining,2018-01-29,generated,cash,
Sample Expense 29,294.47,Utilities,2018-01-30,generated,card,
Sample Expense 30,62.43,Groceries,2018-01-31,generated,bank,
Sample Expense 31,424.20,Misc,2018-02-01,generated,cash,
Sample Expense 32,484.48,Dining,2018-02-02,generated,cash,
Sample Expense 33,38.82,Rent,2018-02-03,generated,card,
Sample Expense 34,312.83,Dining,2018-02-04,generated,bank,
Sample Expense 35,450.48,Dining,2018-02-05,generated,card,
Sample Expense 36,52.64,Dining,2018-02-06,generated,card,
Sample Expense 37,215.23,Rent,2018-02-07,generated,cash,
Sample Expense 38,5.89,Rent,2018-02-08,generated,cash,
Sample Expense 39,356.19,Dining,2018-02-09,generated,card,
Sample Expense 40,234.65,Groceries,2018-02-10,generated,bank,
Sample Expense 41,184.23,Utilities,2018-02-11,generated,cash,
Sample Expense 42,124.69,Utilities,2018-02-12,generated,bank,
Sample Expense 43,267.30,Utilities,2018-02-13,generated,bank,
Sample Expense 44,375.15,Utilities,2018-02-14,generated,bank,
Sample Expense 45,422.47,Transport,2018-02-15,generated,bank,
Sample Expense 46,461.44,Dining,2018-02-16,generated,card,
Sample Expense 47,375.32,Misc,2018-02-17,generated,bank,
Sample Expense 48,31.63,Groceries,2018-02-18,generated,bank,
Sample Expense 49,40.19,Transport,2018-02-19,generated,card,
Sample Expense 0,16.13,Rent,2018-02-20,generated,cash,
Sample Expense 1,344.35,Groceries,2018-02-21,generated,bank,
Sample Expense 2,263.60,Groceries,2018-02-22,generated,card,
Sample Expense 3,21.88,Utilities,2018-02-23,generated,card,
Sample Expense 4,56.26,Dining,2018-02-24,generated,bank,
Sample Expense 5,402.15,Dining,2018-02-25,generated,bank,
Sample Expense 6,322.27,Transport,2018-02-26,generated,bank,
Sample Expense 7,441.16,Utilities,2018-02-27,generated,bank,
Sample Expense 8,148.92,Misc,2018-02-28,generated,bank,
Sample Expense 9,284.33,Groceries,2018-03-01,generated,bank,
Sample Expense 10,185.24,Misc,2018-03-02,generated,bank,
Sample Expense 11,322.81,Rent,2018-03-03,generated,bank,
Sample Expense 12,450.46,Misc,2018-03-04,generated,cash,
Sample Expense 13,183.71,Rent,2018-03-05,generated,bank,
Sample Expense 14,5.59,Rent,2018-03-06,generated,card,
Sample Expense 15,332.92,Misc,2018-03-07,generated,card,
Sample Expense 16,171.98,Groceries,2018-03-08,generated,bank,
Sample Expense 17,311.76,Groceries,2018-03-09,generated,bank,
Sample Expense 18,294.87,Groceries,2018-03-10,generated,card,
Sample Expense 19,353.66,Transport,2018-03-11,generated,bank,
Sample Expense 20,354.77,Utilities,2018-03-12,generated,card,
Sample Expense 21,457.91,Dining,2018-03-13,generated,cash,
Sample Expense 22,308.90,Transport,2018-03-14,generated,card,
Sample Expense 23,229.40,Dining,2018-03-15,generated,bank,
Sample Expense 24,179.15,Rent,2018-03-16,generated,bank,
Sample Expense 25,227.70,Utilities,2018-03-17,generated,bank,
Sample Expense 26,293.21,Groceries,2018-03-18,generated,cash,
Sample Expense 27,101.11,Utilities,2018-03-19,generated,cash,
Sample Expense 28,74.30,Utilities,2018-03-20,generated,bank,
Sample Expense 29,162.44,Misc,2018-03-21,generated,card,
Sample Expense 30,253.48,Groceries,2018-03-22,generated,card,
Sample Expense 31,95.49,Dining,2018-03-23,generated,bank,
Sample Expense 32,104.40,Misc,2018-03-24,generated,card,
Sample Expense 33,101.71,Misc,2018-03-25,generated,cash,
Sample Expense 34,260.43,Rent,2018-03-26,generated,bank,
Sample Expense 35,458.06,Rent,2018-03-27,generated,cash,
Sample Expense 36,193.34,Dining,2018-03-28,generated,bank,
Sample Expense 37,349.44,Groceries,2018-03-29,generated,bank,
Sample Expense 38,290.78,Transport,2018-03-30,generated,card,
Sample Expense 39,346.81,Dining,2018-03-31,generated,card,
Sample Expense 40,155.39,Rent,2018-04-01,generated,card,
Sample Expense 41,485.63,Dining,2018-04-02,generated,bank,
Sample Expense 42,107.97,Groceries,2018-04-03,generated,cash,
Sample Expense 43,448.59,Groceries,2018-04-04,generated,cash,
Sample Expense 44,131.10,Groceries,2018-04-05,generated,bank,
Sample Expense 45,407.17,Dining,2018-04-06,generated,cash,
Sample Expense 46,473.73,Dining,2018-04-07,generated,cash,
Sample Expense 47,451.38,Transport,2018-04-08,generated,cash,
Sample Expense 48,307.43,Dining,2018-04-09,generated,bank,
Sample Expense 49,362.48,Utilities,2018-04-10,generated,card,
Sample Expense 0,100.72,Utilities,2018-04-11,generated,bank,
Sample Expense 1,148.36,Rent,2018-04-12,generated,card,
Sample Expense 2,13.20,Utilities,2018-04-13,generated,card,
Sample Expense 3,467.39,Transport,2018-04-14,generated,cash,
Sample Expense 4,27.26,Misc,2018-04-15,generated,bank,
Sample Expense 5,283.96,Misc,2018-04-16,generated,bank,
Sample Expense 6,480.88,Misc,2018-04-17,generated,cash,
Sample Expense 7,416.30,Rent,2018-04-18,generated,bank,
Sample Expense 8,217.14,Utilities,2018-04-19,generated,cash,
Sample Expense 9,469.01,Transport,2018-04-20,generated,card,
Sample Expense 10,371.29,Misc,2018-04-21,generated,card,
Sample Expense 11,383.19,Utilities,2018-04-22,generated,card,
Sample Expense 12,172.40,Transport,2018-04-23,generated,card,
Sample Expense 13,20.55,Dining,2018-04-24,generated,card,
Sample Expense 14,384.74,Transport,2018-04-25,generated,card,
Sample Expense 15,439.00,Misc,2018-04-26,generated,bank,
Sample Expense 16,45.09,Rent,2018-04-27,generated,card,
Sample Expense 17,368.36,Utilities,2018-04-28,generated,bank,
Sample Expense 18,351.41,Dining,2018-04-29,generated,cash,
Sample Expense 19,88.06,Utilities,2018-04-30,generated,cash,
Sample Expense 20,499.44,Rent,2018-05-01,generated,bank,
Sample Expense 21,438.10,Transport,2018-05-02,generated,card,
Sample Expense 22,18.21,Misc,2018-05-03,generated,card,
Sample Expense 23,139.61,Utilities,2018-05-04,generated,bank,
Sample Expense 24,85.29,Misc,2018-05-05,generated,cash,
Sample Expense 25,304.63,Rent,2018-05-06,generated,bank,
Sample Expense 26,103.52,Utilities,2018-05-07,generated,bank,
Sample Expense 27,452.20,Transport,2018-05-08,generated,bank,
Sample Expense 28,222.05,Misc,2018-05-09,generated,cash,
Sample Expense 29,394.65,Groceries,2018-05-10,generated,card,
Sample Expense 30,254.05,Misc,2018-05-11,generated,card,
Sample Expense 31,271.79,Misc,2018-05-12,generated,card,
Sample Expense 32,396.52,Utilities,2018-05-13,generated,cash,
Sample Expense 33,266.51,Utilities,2018-05-14,generated,cash,
Sample Expense 34,63.42,Rent,2018-05-15,generated,bank,
Sample Expense 35,405.61,Rent,2018-05-16,generated,cash,
Sample Expense 36,242.23,Misc,2018-05-17,generated,cash,
Sample Expense 37,274.83,Rent,2018-05-18,generated,cash,
Sample Expense 38,195.97,Dining,2018-05-19,generated,cash,
Sample Expense 39,319.54,Dining,2018-05-20,generated,cash,
Sample Expense 40,412.32,Misc,2018-05-21,generated,card,
Sample Expense 41,86.48,Groceries,2018-05-22,generated,bank,
Sample Expense 42,282.09,Dining,2018-05-23,generated,bank,
Sample Expense 43,291.94,Utilities,2018-05-24,generated,card,
Sample Expense 44,428.70,Utilities,2018-05-25,generated,bank,
Sample Expense 45,433.00,Dining,2018-05-26,generated,card,
Sample Expense 46,141.32,Rent,2018-05-27,generated,card,
Sample Expense 47,139.62,Transport,2018-05-28,generated,bank,
Sample Expense 48,34.96,Rent,2018-05-29,generated,bank,
Sample Expense 49,115.97,Transport,2018-05-30,generated,card,
Sample Expense 0,383.76,Dining,2018-05-31,generated,cash,
Sample Expense 1,424.86,Groceries,2018-06-01,generated,cash,
Sample Expense 2,123.18,Rent,2018-06-02,generated,cash,
Sample Expense 3,336.20,Transport,2018-06-03,generated,bank,
Sample Expense 4,156.85,Misc,2018-06-04,generated,card,
Sample Expense 5,299.07,Utilities,2018-06-05,generated,card,
Sample Expense 6,113.97,Dining,2018-06-06,generated,bank,
Sample Expense 7,172.58,Transport,2018-06-07,generated,cash,
Sample Expense 8,91.19,Dining,2018-06-08,generated,bank,
Sample Expense 9,404.59,Rent,2018-06-09,generated,card,
Sample Expense 10,241.09,Transport,2018-06-10,generated,card,
Sample Expense 11,21.60,Groceries,2018-06-11,generated,card,
Sample Expense 12,287.99,Transport,2018-06-12,generated,cash,
Sample Expense 13,65.42,Dining,2018-06-13,generated,cash,
Sample Expense 14,173.30,Utilities,2018-06-14,generated,card,
Sample Expense 15,90.39,Groceries,2018-06-15,generated,bank,
Sample Expense 16,40.27,Utilities,2018-06-16,generated,bank,
Sample Expense 17,210.17,Utilities,2018-06-17,generated,card,
Sample Expense 18,405.61,Utilities,2018-06-18,generated,bank,
Sample Expense 19,79.36,Groceries,2018-06-19,generated,cash,
Sample Expense 20,317.86,Misc,2018-06-20,generated,bank,
Sample Expense 21,261.67,Misc,2018-06-21,generated,cash,
Sample Expense 22,241.82,Dining,2018-06-22,generated,card,
Sample Expense 23,387.79,Utilities,2018-06-23,generated,card,
Sample Expense 24,398.98,Dining,2018-06-24,generated,bank,
Sample Expense 25,184.10,Transport,2018-06-25,generated,card,
Sample Expense 26,127.75,Rent,2018-06-26,generated,bank,
Sample Expense 27,259.08,Rent,2018-06-27,generated,bank,
Sample Expense 28,241.72,Utilities,2018-06-28,generated,bank,
Sample Expense 29,315.24,Transport,2018-06-29,generated,bank,
Sample Expense 30,28.69,Dining,2018-06-30,generated,bank,
Sample Expense 31,48.46,Utilities,2018-07-01,generated,bank,
Sample Expense 32,330.96,Utilities,2018-07-02,generated,cash,
Sample Expense 33,426.27,Rent,2018-07-03,generated,card,
Sample Expense 34,389.91,Groceries,2018-07-04,generated,cash,
Sample Expense 35,443.20,Transport,2018-07-05,generated,bank,
Sample Expense 36,446.77,Groceries,2018-07-06,generated,cash,
Sample Expense 37,293.29,Rent,2018-07-07,generated,card,
Sample Expense 38,422.95,Groceries,2018-07-08,generated,cash,
Sample Expense 39,275.09,Utilities,2018-07-09,generated,cash,
Sample Expense 40,166.30,Misc,2018-07-10,generated,cash,
Sample Expense 41,469.03,Misc,2018-07-11,generated,bank,
Sample Expense 42,422.25,Misc,2018-07-12,generated,bank,
Sample Expense 43,45.18,Misc,2018-07-13,generated,bank,
Sample Expense 44,178.71,Groceries,2018-07-14,generated,card,
Sample Expense 45,7.48,Rent,2018-07-15,generated,bank,
Sample Expense 46,130.86,Dining,2018-07-16,generated,card,
Sample Expense 47,438.77,Rent,2018-07-17,generated,cash,
Sample Expense 48,358.14,Groceries,2018-07-18,generated,card,
Sample Expense 49,86.92,Misc,2018-07-19,generated,bank,
Sample Expense 0,231.63,Dining,2018-07-20,generated,bank,
Sample Expense 1,167.70,Transport,2018-07-21,generated,card,
Sample Expense 2,72.79,Rent,2018-07-22,generated,bank,
Sample Expense 3,246.37,Dining,2018-07-23,generated,bank,
Sample Expense 4,128.65,Rent,2018-07-24,generated,cash,
Sample Expense 5,227.03,Utilities,2018-07-25,generated,cash,
Sample Expense 6,457.24,Rent,2018-07-26,generated,bank,
Sample Expense 7,368.78,Transport,2018-07-27,generated,cash,
Sample Expense 8,308.30,Rent,2018-07-28,generated,card,
Sample Expense 9,458.47,Rent,2018-07-29,generated,card,
Sample Expense 10,147.79,Transport,2018-07-30,generated,bank,
Sample Expense 11,137.82,Misc,2018-07-31,generated,card,
Sample Expense 12,126.05,Transport,2018-08-01,generated,bank,
Sample Expense 13,473.27,Utilities,2018-08-02,generated,cash,
Sample Expense 14,417.46,Utilities,2018-08-03,generated,bank,
Sample Expense 15,224.62,Rent,2018-08-04,generated,bank,
Sample Expense 16,40.35,Transport,2018-08-05,generated,bank,
Sample Expense 17,459.32,Transport,2018-08-06,generated,bank,
Sample Expense 18,221.43,Misc,2018-08-07,generated,card,
Sample Expense 19,122.75,Transport,2018-08-08,generated,card,
Sample Expense 20,191.87,Groceries,2018-08-09,generated,bank,
Sample Expense 21,123.06,Groceries,2018-08-10,generated,card,
Sample Expense 22,62.35,Groceries,2018-08-11,generated,cash,
Sample Expense 23,239.27,Utilities,2018-08-12,generated,card,
Sample Expense 24,417.66,Transport,2018-08-13,generated,card,
Sample Expense 25,211.96,Rent,2018-08-14,generated,card,
Sample Expense 26,429.98,Transport,2018-08-15,generated,bank,
Sample Expense 27,491.99,Utilities,2018-08-16,generated,cash,
Sample Expense 28,403.98,Transport,2018-08-17,generated,bank,
Sample Expense 29,267.25,Misc,2018-08-18,generated,cash,
Sample Expense 30,241.10,Groceries,2018-08-19,generated,card,
Sample Expense 31,302.57,Misc,2018-08-20,generated,card,
Sample Expense 32,266.53,Utilities,2018-08-21,generated,bank,
Sample Expense 33,459.29,Misc,2018-08-22,generated,bank,
Sample Expense 34,153.81,Groceries,2018-08-23,generated,cash,
Sample Expense 35,268.74,Rent,2018-08-24,generated,card,
Sample Expense 36,22.01,Groceries,2018-08-25,generated,bank,
Sample Expense 37,122.80,Dining,2018-08-26,generated,cash,
Sample Expense 38,270.48,Transport,2018-08-27,generated,card,
Sample Expense 39,141.49,Transport,2018-08-28,generated,bank,
Sample Expense 40,238.58,Utilities,2018-08-29,generated,bank,
Sample Expense 41,381.96,Rent,2018-08-30,generated,bank,
Sample Expense 42,25.23,Dining,2018-08-31,generated,cash,
Sample Expense 43,70.71,Rent,2018-09-01,generated,cash,
Sample Expense 44,279.51,Groceries,2018-09-02,generated,bank,
Sample Expense 45,490.23,Dining,2018-09-03,generated,card,
Sample Expense 46,140.11,Transport,2018-09-04,generated,card,
Sample Expense 47,354.53,Misc,2018-09-05,generated,bank,
Sample Expense 48,409.51,Misc,2018-09-06,generated,cash,
Sample Expense 49,77.11,Transport,2018-09-07,generated,bank,
Sample Expense 0,18.88,Groceries,2018-09-08,generated,cash,
Sample Expense 1,31.84,Utilities,2018-09-09,generated,bank,
Sample Expense 2,188.83,Rent,2018-09-10,generated,cash,
Sample Expense 3,92.62,Transport,2018-09-11,generated,card,
Sample Expense 4,239.95,Groceries,2018-09-12,generated,card,
Sample Expense 5,107.87,Transport,2018-09-13,generated,cash,
Sample Expense 6,101.47,Transport,2018-09-14,generated,cash,
Sample Expense 7,441.89,Misc,2018-09-15,generated,cash,
Sample Expense 8,359.30,Rent,2018-09-16,generated,bank,
Sample Expense 9,495.08,Dining,2018-09-17,generated,card,
Sample Expense 10,340.46,Utilities,2018-09-18,generated,cash,
Sample Expense 11,68.59,Utilities,2018-09-19,generated,bank,
Sample Expense 12,490.14,Misc,2018-09-20,generated,bank,
Sample Expense 13,448.69,Utilities,2018-09-21,generated,cash,
Sample Expense 14,162.68,Rent,2018-09-22,generated,cash,
Sample Expense 15,477.17,Transport,2018-09-23,generated,cash,
Sample Expense 16,370.66,Groceries,2018-09-24,generated,cash,
Sample Expense 17,331.92,Groceries,2018-09-25,generated,card,
Sample Expense 18,391.88,Transport,2018-09-26,generated,cash,
Sample Expense 19,322.88,Dining,2018-09-27,generated,cash,
Sample Expense 20,39.03,Transport,2018-09-28,generated,card,
Sample Expense 21,315.97,Rent,2018-09-29,generated,card,
Sample Expense 22,231.34,Groceries,2018-09-30,generated,card,
Sample Expense 23,175.25,Groceries,2018-10-01,generated,cash,
Sample Expense 24,43.63,Misc,2018-10-02,generated,card,
Sample Expense 25,383.44,Transport,2018-10-03,generated,card,
Sample Expense 26,344.28,Rent,2018-10-04,generated,card,
Sample Expense 27,120.36,Utilities,2018-10-05,generated,card,
Sample Expense 28,51.76,Groceries,2018-10-06,generated,cash,
Sample Expense 29,160.68,Dining,2018-10-07,generated,bank,
Sample Expense 30,170.69,Transport,2018-10-08,generated,bank,
Sample Expense 31,56.56,Groceries,2018-10-09,generated,cash,
Sample Expense 32,259.77,Transport,2018-10-10,generated,card,
Sample Expense 33,86.79,Utilities,2018-10-11,generated,cash,
Sample Expense 34,126.82,Dining,2018-10-12,generated,card,
Sample Expense 35,205.14,Groceries,2018-10-13,generated,bank,
Sample Expense 36,261.62,Dining,2018-10-14,generated,card,
Sample Expense 37,407.49,Rent,2018-10-15,generated,cash,
Sample Expense 38,174.57,Rent,2018-10-16,generated,card,
Sample Expense 39,12.57,Dining,2018-10-17,generated,bank,
Sample Expense 40,385.80,Groceries,2018-10-18,generated,card,
Sample Expense 41,469.43,Utilities,2018-10-19,generated,cash,
Sample Expense 42,362.23,Misc,2018-10-20,generated,cash,
Sample Expense 43,242.97,Dining,2018-10-21,generated,bank,
Sample Expense 44,340.99,Misc,2018-10-22,generated,cash,
Sample Expense 45,417.17,Dining,2018-10-23,generated,card,
Sample Expense 46,125.04,Dining,2018-10-24,generated,card,
Sample Expense 47,409.10,Transport,2018-10-25,generated,card,
Sample Expense 48,133.25,Misc,2018-10-26,generated,card,
Sample Expense 49,231.54,Groceries,2018-10-27,generated,bank,
Sample Expense 0,397.66,Rent,2018-10-28,generated,card,
Sample Expense 1,272.53,Groceries,2018-10-29,generated,bank,
Sample Expense 2,357.71,Misc,2018-10-30,generated,bank,
Sample Expense 3,421.90,Dining,2018-10-31,generated,cash,
Sample Expense 4,347.77,Transport,2018-11-01,generated,cash,
Sample Expense 5,114.94,Dining,2018-11-02,generated,cash,
Sample Expense 6,87.95,Rent,2018-11-03,generated,cash,
Sample Expense 7,319.34,Groceries,2018-11-04,generated,bank,
Sample Expense 8,367.27,Misc,2018-11-05,generated,cash,
Sample Expense 9,77.79,Dining,2018-11-06,generated,bank,
Sample Expense 10,270.88,Transport,2018-11-07,generated,cash,
Sample Expense 11,473.96,Utilities,2018-11-08,generated,cash,
Sample Expense 12,84.19,Rent,2018-11-09,generated,card,
Sample Expense 13,212.40,Rent,2018-11-10,generated,card,
Sample Expense 14,367.41,Dining,2018-11-11,generated,bank,
Sample Expense 15,141.97,Dining,2018-11-12,generated,card,
Sample Expense 16,277.14,Utilities,2018-11-13,generated,bank,
Sample Expense 17,232.92,Misc,2018-11-14,generated,card,
Sample Expense 18,128.02,Dining,2018-11-15,generated,card,
Sample Expense 19,101.69,Groceries,2018-11-16,generated,bank,
Sample Expense 20,8.03,Utilities,2018-11-17,generated,bank,
Sample Expense 21,224.81,Dining,2018-11-18,generated,bank,
Sample Expense 22,52.52,Rent,2018-11-19,generated,bank,
Sample Expense 23,165.90,Groceries,2018-11-20,generated,bank,
Sample Expense 24,388.73,Utilities,2018-11-21,generated,card,
Sample Expense 25,273.39,Dining,2018-11-22,generated,bank,
Sample Expense 26,380.70,Utilities,2018-11-23,generated,bank,
Sample Expense 27,121.91,Utilities,2018-11-24,generated,bank,
Sample Expense 28,366.07,Rent,2018-11-25,generated,cash,
Sample Expense 29,272.17,Groceries,2018-11-26,generated,cash,
Sample Expense 30,462.57,Rent,2018-11-27,generated,cash,
Sample Expense 31,102.24,Rent,2018-11-28,generated,cash,
Sample Expense 32,51.19,Misc,2018-11-29,generated,card,
Sample Expense 33,208.56,Transport,2018-11-30,generated,card,
Sample Expense 34,170.32,Dining,2018-12-01,generated,card,
Sample Expense 35,347.16,Rent,2018-12-02,generated,card,
Sample Expense 36,226.37,Groceries,2018-12-03,generated,bank,
Sample Expense 37,239.69,Misc,2018-12-04,generated,card,
Sample Expense 38,119.80,Groceries,2018-12-05,generated,cash,
Sample Expense 39,319.05,Dining,2018-12-06,generated,cash,
Sample Expense 40,20.37,Transport,2018-12-07,generated,bank,
Sample Expense 41,55.82,Rent,2018-12-08,generated,card,
Sample Expense 42,292.52,Misc,2018-12-09,generated,card,
